Timestamp,Ambient_Temp,Cargo_Temp,Route_ID,Carrier,Insulation
2026-03-11T08:00:00,32.5,2.5,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:02:00,32.7,2.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:04:00,33.0,2.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:06:00,33.2,3.0,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:08:00,33.5,3.1,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:10:00,33.8,3.3,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:12:00,34.0,3.5,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:14:00,34.2,3.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:16:00,34.5,3.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:18:00,34.8,4.0,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:20:00,35.0,4.2,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:22:00,35.2,4.3,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:24:00,35.5,4.5,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:26:00,35.8,4.7,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:28:00,36.0,4.9,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:30:00,36.2,5.1,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:32:00,36.5,5.2,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:34:00,36.8,5.4,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:36:00,37.0,5.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:38:00,37.2,5.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:40:00,37.5,6.0,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:42:00,37.7,6.1,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:44:00,38.0,6.3,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:46:00,38.2,6.5,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:48:00,38.5,6.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:50:00,38.8,6.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:52:00,39.0,7.0,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:54:00,39.2,7.2,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:56:00,39.5,7.4,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T08:58:00,39.8,7.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:00:00,40.0,7.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:02:00,40.2,7.9,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:04:00,40.5,8.1,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:06:00,40.8,8.2,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:08:00,41.0,8.3,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:10:00,41.2,8.4,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:12:00,41.5,8.5,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:14:00,41.8,8.6,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:16:00,42.0,8.8,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
2026-03-11T09:18:00,42.2,9.0,ROUTE_PTY_DAV,GLOBAL_CARGO_X,Passive
